dataset,model,metric,family,test,comparison,n_blocks,n_groups,statistic,p_value,effect_size,p_holm,approach
CDtest,,rouge1,model-within-approach,wilcoxon_posthoc,gemma-3-4b-it vs qwen3-30b-a3b-instruct-2507,829,2,47030.0,9.330542959155748e-73,-0.7246092091664202,5.598325775493449e-72,Prompting
CDtest,,rouge1,model-within-approach,wilcoxon_posthoc,gpt-5 vs qwen3-30b-a3b-instruct-2507,829,2,71635.0,2.3799896316678908e-47,-0.5805311651847016,1.1899948158339454e-46,Prompting
CDtest,,rouge1,model-within-approach,friedman,omnibus,850,4,279.98329411764826,2.1352523533004344e-60,0.109797370242215,,RAFG
CDtest,,rouge1,model-within-approach,wilcoxon_posthoc,gemini-2.5-flash vs gemma-3-4b-it,850,2,161684.0,0.025516347382677683,-0.08885526467795425,0.051032694765355366,RAFG
CDtest,,rouge1,model-within-approach,wilcoxon_posthoc,gemini-2.5-flash vs gpt-5,850,2,96466.0,1.186492837882115e-31,0.4640420472475943,5.9324641894105745e-31,RAFG
CDtest,,rouge1,model-within-approach,wilcoxon_posthoc,gemini-2.5-flash vs qwen3-30b-a3b-instruct-2507,850,2,157120.5,0.0033416620171108536,-0.11667032095933616,0.010024986051332561,RAFG
CDtest,,rouge1,model-within-approach,wilcoxon_posthoc,gemma-3-4b-it vs gpt-5,850,2,109136.0,4.677169271240564e-23,0.39221670267982445,1.8708677084962257e-22,RAFG
CDtest,,rouge1,model-within-approach,wilcoxon_posthoc,gemma-3-4b-it vs qwen3-30b-a3b-instruct-2507,850,2,174439.0,0.5862923083908772,0.02162707871785524,0.5862923083908772,RAFG
CDtest,,rouge1,model-within-approach,wilcoxon_posthoc,gpt-5 vs qwen3-30b-a3b-instruct-2507,850,2,53601.0,8.911849670390948e-70,-0.7007879290277743,5.347109802234569e-69,RAFG
TBtest,,rouge1,model-within-approach,friedman,omnibus,870,3,96.98678160919553,8.701376584708836e-22,0.0557395296604572,,DRAFT
TBtest,,rouge1,model-within-approach,wilcoxon_posthoc,gemini-2.5-flash vs gemma-3-4b-it,870,2,111810.0,1.1769122725519383e-25,-0.4097945286828457,3.530736817655815e-25,DRAFT
TBtest,,rouge1,model-within-approach,wilcoxon_posthoc,gemini-2.5-flash vs qwen3-30b-a3b-instruct-2507,870,2,126141.0,1.3675199741678665e-17,-0.3341462449028069,2.735039948335733e-17,DRAFT
TBtest,,rouge1,model-within-approach,wilcoxon_posthoc,gemma-3-4b-it vs qwen3-30b-a3b-instruct-2507,870,2,160173.0,9.789485464704033e-05,0.15255743819689696,9.789485464704033e-05,DRAFT
TBtest,,rouge1,model-within-approach,friedman,omnibus,870,3,274.5126436781611,2.4566134141518706e-60,0.15776588717135695,,Finetune
TBtest,,rouge1,model-within-approach,wilcoxon_posthoc,gemini-2.5-flash vs gemma-3-4b-it,870,2,60305.0,6.067284362023722e-68,-0.6816712194993204,1.8201853086071165e-67,Finetune
TBtest,,rouge1,model-within-approach,wilcoxon_posthoc,gemini-2.5-flash vs qwen3-30b-a3b-instruct-2507,870,2,102011.0,4.270843531868025e-32,-0.46151998627551893,8.54168706373605e-32,Finetune
TBtest,,rouge1,model-within-approach,wilcoxon_posthoc,gemma-3-4b-it vs qwen3-30b-a3b-instruct-2507,870,2,131043.0,3.36207156427148e-15,0.30827031949008277,3.36207156427148e-15,Finetune
TBtest,,rouge1,model-within-approach,friedman,omnibus,824,4,611.0930825242722,3.967581521349431e-132,0.24720593953247255,,Prompting
TBtest,,rouge1,model-within-approach,wilcoxon_posthoc,gemini-2.5-flash vs gemma-3-4b-it,824,2,70146.0,2.676426255569942e-48,-0.5872550750220653,1.0705705022279768e-47,Prompting
TBtest,,rouge1,model-within-approach,wilcoxon_posthoc,gemini-2.5-flash vs gpt-5,824,2,74695.5,3.743271839573997e-44,-0.5604854368932038,1.122981551872199e-43,Prompting
TBtest,,rouge1,model-within-approach,wilcoxon_posthoc,gemini-2.5-flash vs qwen3-30b-a3b-instruct-2507,824,2,33254.0,5.3620522190266514e-89,-0.804330685495734,2.6810261095133256e-88,Prompting
TBtest,,rouge1,model-within-approach,wilcoxon_posthoc,gemma-3-4b-it vs gpt-5,824,2,123503.0,1.498383135543356e-11,0.27153204591301067,1.498383135543356e-11,Prompting
TBtest,,rouge1,model-within-approach,wilcoxon_posthoc,gemma-3-4b-it vs qwen3-30b-a3b-instruct-2507,824,2,89753.0,8.494705492898589e-32,-0.47188584877905265,1.6989410985797178e-31,Prompting
TBtest,,rouge1,model-within-approach,wilcoxon_posthoc,gpt-5 vs qwen3-30b-a3b-instruct-2507,824,2,32023.0,1.4249576402972308e-90,-0.8115739923506914,8.549745841783386e-90,Prompting
TBtest,,rouge1,model-within-approach,friedman,omnibus,834,4,638.1726618705034,5.341402671714839e-138,0.2550650127380109,,RAFG
TBtest,,rouge1,model-within-approach,wilcoxon_posthoc,gemini-2.5-flash vs gemma-3-4b-it,834,2,45419.0,2.44934805109669e-76,-0.7391174485561252,1.224674025548345e-75,RAFG
TBtest,,rouge1,model-within-approach,wilcoxon_posthoc,gemini-2.5-flash vs gpt-5,834,2,88606.0,1.091814355170282e-34,-0.4910552994729965,2.183628710340564e-34,RAFG
TBtest,,rouge1,model-within-approach,wilcoxon_posthoc,gemini-2.5-flash vs qwen3-30b-a3b-instruct-2507,834,2,40220.0,1.783629616300326e-82,-0.76898002556039,1.0701777697801956e-81,RAFG
TBtest,,rouge1,model-within-approach,wilcoxon_posthoc,gemma-3-4b-it vs gpt-5,834,2,66768.0,1.1468921958502045e-53,0.6164907594882179,3.4406765875506135e-53,RAFG
TBtest,,rouge1,model-within-approach,wilcoxon_posthoc,gemma-3-4b-it vs qwen3-30b-a3b-instruct-2507,834,2,167006.0,0.30822024246937063,0.04073292264392079,0.30822024246937063,RAFG
TBtest,,rouge1,model-within-approach,wilcoxon_posthoc,gpt-5 vs qwen3-30b-a3b-instruct-2507,834,2,50694.0,2.3415024318424166e-70,-0.7088183345539137,9.366009727369666e-70,RAFG
CDtest,gemini-2.5-flash,rougeL,approach-within-model,friedman,omnibus,867,4,103.71314878892736,2.4715043194351974e-22,0.03987433632792286,,
CDtest,gemini-2.5-flash,rougeL,approach-within-model,wilcoxon_posthoc,DRAFT vs Finetune,867,2,118409.5,3.974706369882819e-19,0.35284746133245887,2.3848238219296914e-18,
CDtest,gemini-2.5-flash,rougeL,approach-within-model,wilcoxon_posthoc,DRAFT vs Prompting,867,2,127750.0,7.163101127801558e-15,0.30666927174494113,3.581550563900779e-14,
CDtest,gemini-2.5-flash,rougeL,approach-within-model,wilcoxon_posthoc,DRAFT vs RAFG,867,2,152127.0,9.66670938181746e-06,0.1743692861271441,1.933341876363492e-05,
CDtest,gemini-2.5-flash,rougeL,approach-within-model,wilcoxon_posthoc,Finetune vs Prompting,867,2,156294.0,3.1430413221369186e-05,-0.1634874759152216,3.1430413221369186e-05,
CDtest,gemini-2.5-flash,rougeL,approach-within-model,wilcoxon_posthoc,Finetune vs RAFG,867,2,138686.5,5.2927887975633463e-11,-0.2577258616998501,2.1171155190253385e-10,
CDtest,gemini-2.5-flash,rougeL,approach-within-model,wilcoxon_posthoc,Prompting vs RAFG,867,2,150271.0,2.867409070348788e-06,-0.18444225545506104,8.602227211046364e-06,
CDtest,gemma-3-4b-it,rougeL,approach-within-model,friedman,omnibus,870,4,370.80793103448195,4.653309419437778e-80,0.14207200422777086,,
CDtest,gemma-3-4b-it,rougeL,approach-within-model,wilcoxon_posthoc,DRAFT vs Finetune,870,2,167314.5,0.0518256327934208,-0.07695172208338161,0.0518256327934208,
CDtest,gemma-3-4b-it,rougeL,approach-within-model,wilcoxon_posthoc,DRAFT vs Prompting,870,2,75669.0,1.0282372762392953e-52,0.5987283439304673,4.112949104957181e-52,
CDtest,gemma-3-4b-it,rougeL,approach-within-model,wilcoxon_posthoc,DRAFT vs RAFG,870,2,152912.5,2.5206185111024927e-05,-0.16622591304158169,7.561855533307478e-05,
CDtest,gemma-3-4b-it,rougeL,approach-within-model,wilcoxon_posthoc,Finetune vs Prompting,870,2,71199.0,7.962013897417156e-57,0.62243269184878,3.981006948708578e-56,
CDtest,gemma-3-4b-it,rougeL,approach-within-model,wilcoxon_posthoc,Finetune vs RAFG,870,2,165519.5,0.015701850564116326,-0.09537355850685905,0.03140370112823265,
CDtest,gemma-3-4b-it,rougeL,approach-within-model,wilcoxon_posthoc,Prompting vs RAFG,870,2,60175.0,7.37229861285828e-68,-0.68162639048715,4.423379167714968e-67,
CDtest,gpt-5,rougeL,approach-within-model,wilcoxon,Prompting vs RAFG,819,2,117050.0,1.225102651728749e-13,-0.2994227195326692,,
CDtest,gpt-5,rougeL,approach-within-model,wilcoxon_posthoc,Prompting vs RAFG,819,2,117050.0,1.225102651728749e-13,-0.2994227195326692,1.225102651728749e-13,
CDtest,qwen3-30b-a3b-instruct-2507,rougeL,approach-within-model,friedman,omnibus,870,4,250.236551724136,5.816528937889504e-54,0.09587607345752337,,
CDtest,qwen3-30b-a3b-instruct-2507,rougeL,approach-within-model,wilcoxon_posthoc,DRAFT vs Finetune,870,2,173062.0,0.7435474028079747,-0.013056631964938994,0.7435474028079747,
CDtest,qwen3-30b-a3b-instruct-2507,rougeL,approach-within-model,wilcoxon_posthoc,DRAFT vs Prompting,870,2,84522.5,7.928405167647128e-45,0.5507443964302988,3.1713620670588513e-44,
CDtest,qwen3-30b-a3b-instruct-2507,rougeL,approach-within-model,wilcoxon_posthoc,DRAFT vs RAFG,870,2,112057.5,3.304035255211819e-24,0.3988589545513068,6.608070510423638e-24,
CDtest,qwen3-30b-a3b-instruct-2507,rougeL,approach-within-model,wilcoxon_posthoc,Finetune vs Prompting,870,2,81760.0,3.7360094360105957e-47,0.5654276891022063,1.868004718005298e-46,
CDtest,qwen3-30b-a3b-instruct-2507,rougeL,approach-within-model,wilcoxon_posthoc,Finetune vs RAFG,870,2,108602.0,5.597238466796632e-26,0.41468804147769683,1.6791715400389894e-25,
CDtest,qwen3-30b-a3b-instruct-2507,rougeL,approach-within-model,wilcoxon_posthoc,Prompting vs RAFG,870,2,76516.0,2.6271337752587287e-51,-0.5914189216249048,1.5762802651552372e-50,
TBtest,gemini-2.5-flash,rougeL,approach-within-model,friedman,omnibus,870,4,263.9113793103443,6.407337512944692e-57,0.1011154710001319,,
TBtest,gemini-2.5-flash,rougeL,approach-within-model,wilcoxon_posthoc,DRAFT vs Finetune,870,2,134171.0,2.540308460190465e-13,0.286851742594571,7.620925380571396e-13,
TBtest,gemini-2.5-flash,rougeL,approach-within-model,wilcoxon_posthoc,DRAFT vs Prompting,870,2,82917.0,1.345890218433566e-46,0.5613031228919487,8.075341310601395e-46,
TBtest,gemini-2.5-flash,rougeL,approach-within-model,wilcoxon_posthoc,DRAFT vs RAFG,870,2,92286.0,8.077825355162409e-39,0.5106086237160145,4.0389126775812044e-38,
TBtest,gemini-2.5-flash,rougeL,approach-within-model,wilcoxon_posthoc,Finetune vs Prompting,870,2,127953.0,2.3169122394429447e-16,0.32146701807787964,9.267648957771779e-16,
TBtest,gemini-2.5-flash,rougeL,approach-within-model,wilcoxon_posthoc,Finetune vs RAFG,870,2,143777.0,7.313503712897238e-10,0.24105203425841615,1.4627007425794477e-09,
TBtest,gemini-2.5-flash,rougeL,approach-within-model,wilcoxon_posthoc,Prompting vs RAFG,870,2,172294.0,0.02072985114143881,-0.09052087044881692,0.02072985114143881,
TBtest,gemma-3-4b-it,rougeL,approach-within-model,friedman,omnibus,870,4,756.5906896551714,1.1229557698367036e-163,0.28988149028933774,,
TBtest,gemma-3-4b-it,rougeL,approach-within-model,wilcoxon_posthoc,DRAFT vs Finetune,870,2,184452.0,0.5382744950119989,-0.024102218165945797,0.5382744950119989,
TBtest,gemma-3-4b-it,rougeL,approach-within-model,wilcoxon_posthoc,DRAFT vs Prompting,870,2,49450.0,1.6135514258978874e-79,0.7389709278540982,6.45420570359155e-79,
TBtest,gemma-3-4b-it,rougeL,approach-within-model,wilcoxon_posthoc,DRAFT vs RAFG,870,2,98560.0,1.5243363531248914e-34,0.47973659553690434,3.048672706249783e-34,
TBtest,gemma-3-4b-it,rougeL,approach-within-model,wilcoxon_posthoc,Finetune vs Prompting,870,2,29922.0,1.1132487801073521e-102,0.8420523377805931,6.679492680644113e-102,
TBtest,gemma-3-4b-it,rougeL,approach-within-model,wilcoxon_posthoc,Finetune vs RAFG,870,2,86157.0,4.1195311488405973e-44,0.5452076487588582,1.2358593446521792e-43,
TBtest,gemma-3-4b-it,rougeL,approach-within-model,wilcoxon_posthoc,Prompting vs RAFG,870,2,37270.0,1.3013346542925133e-93,-0.8032648428942819,6.506673271462566e-93,
TBtest,gpt-5,rougeL,approach-within-model,wilcoxon,Prompting vs RAFG,794,2,129621.5,1.657764559396246e-05,-0.17653841389233882,,
TBtest,gpt-5,rougeL,approach-within-model,wilcoxon_posthoc,Prompting vs RAFG,794,2,129621.5,1.657764559396246e-05,-0.17653841389233882,1.657764559396246e-05,
TBtest,qwen3-30b-a3b-instruct-2507,rougeL,approach-within-model,friedman,omnibus,870,4,365.02586206896376,8.316258255742083e-79,0.1398566521337026,,
TBtest,qwen3-30b-a3b-instruct-2507,rougeL,approach-within-model,wilcoxon_posthoc,DRAFT vs Finetune,870,2,176423.0,0.08908962204853832,0.06658201394124572,0.17817924409707664,
TBtest,qwen3-30b-a3b-instruct-2507,rougeL,approach-within-model,wilcoxon_posthoc,DRAFT vs Prompting,870,2,63326.0,6.90803143052068e-65,0.6657244282565951,3.45401571526034e-64,
TBtest,qwen3-30b-a3b-instruct-2507,rougeL,approach-within-model,wilcoxon_posthoc,DRAFT vs RAFG,870,2,62738.0,2.93758149400522e-65,0.6680660820337817,1.762548896403132e-64,
TBtest,qwen3-30b-a3b-instruct-2507,rougeL,approach-within-model,wilcoxon_posthoc,Finetune vs Prompting,870,2,83271.0,1.640904033751979e-46,0.5604418227166554,6.563616135007916e-46,
TBtest,qwen3-30b-a3b-instruct-2507,rougeL,approach-within-model,wilcoxon_posthoc,Finetune vs RAFG,870,2,83336.0,1.8614560408593262e-46,0.5600987106905789,6.563616135007916e-46,
TBtest,qwen3-30b-a3b-instruct-2507,rougeL,approach-within-model,wilcoxon_posthoc,Prompting vs RAFG,870,2,188488.0,0.9908752018917021,0.0004507538194757468,0.9908752018917021,
CDtest,,rougeL,model-within-approach,friedman,omnibus,867,3,53.44694348327539,2.4782418425065563e-12,0.030822920117229174,,DRAFT
CDtest,,rougeL,model-within-approach,wilcoxon_posthoc,gemini-2.5-flash vs gemma-3-4b-it,867,2,155979.5,0.0001866085472876613,0.1475132535388315,0.0001866085472876613,DRAFT
CDtest,,rougeL,model-within-approach,wilcoxon_posthoc,gemini-2.5-flash vs qwen3-30b-a3b-instruct-2507,867,2,131237.0,2.196691138877511e-12,-0.27768329398037306,4.393382277755022e-12,DRAFT
CDtest,,rougeL,model-within-approach,wilcoxon_posthoc,gemma-3-4b-it vs qwen3-30b-a3b-instruct-2507,867,2,114042.5,1.39788309435533e-21,-0.3767147619828387,4.19364928306599e-21,DRAFT
CDtest,,rougeL,model-within-approach,friedman,omnibus,870,3,177.41379310344746,2.985962304756118e-39,0.10196195005945256,,Finetune
CDtest,,rougeL,model-within-approach,wilcoxon_posthoc,gemini-2.5-flash vs gemma-3-4b-it,870,2,127107.5,2.4653016324691316e-15,-0.31176056528683976,2.4653016324691316e-15,Finetune
CDtest,,rougeL,model-within-approach,wilcoxon_posthoc,gemini-2.5-flash vs qwen3-30b-a3b-instruct-2507,870,2,86817.5,4.2262182327683244e-42,-0.5342608686322475,1.2678654698304973e-41,Finetune
CDtest,,rougeL,model-within-approach,wilcoxon_posthoc,gemma-3-4b-it vs qwen3-30b-a3b-instruct-2507,870,2,117659.0,7.489504903556651e-19,-0.35089345315922166,1.4979009807113302e-18,Finetune
CDtest,,rougeL,model-within-approach,friedman,omnibus,829,4,597.7136308805802,3.155335872006286e-129,0.24033519536814646,,Prompting
CDtest,,rougeL,model-within-approach,wilcoxon_posthoc,gemini-2.5-flash vs gemma-3-4b-it,829,2,62198.0,3.219392181614461e-56,0.6349079169418153,9.658176544843383e-56,Prompting
CDtest,,rougeL,model-within-approach,wilcoxon_posthoc,gemini-2.5-flash vs gpt-5,829,2,57074.0,4.6502511928755886e-61,0.6633557078649035,2.3251255964377943e-60,Prompting
CDtest,,rougeL,model-within-approach,wilcoxon_posthoc,gemini-2.5-flash vs qwen3-30b-a3b-instruct-2507,829,2,116082.5,2.2311988521025635e-15,0.31861471861471863,4.462397704205127e-15,Prompting
CDtest,,rougeL,model-within-approach,wilcoxon_posthoc,gemma-3-4b-it vs gpt-5,829,2,160112.0,0.09509108817217642,0.06696269878731724,0.09509108817217642,Prompting
CDtest,,rougeL,model-within-approach,wilcoxon_posthoc,gemma-3-4b-it vs qwen3-30b-a3b-instruct-2507,829,2,54935.0,2.013224972141843e-64,-0.679871564016946,1.2079349832851056e-63,Prompting
CDtest,,rougeL,model-within-approach,wilcoxon_posthoc,gpt-5 vs qwen3-30b-a3b-instruct-2507,829,2,58505.0,8.859200423635337e-60,-0.6557516916740218,3.5436801694541347e-59,Prompting
CDtest,,rougeL,model-within-approach,friedman,omnibus,850,4,476.1363529411774,7.07977800232566e-103,0.18672013840830487,,RAFG
CDtest,,rougeL,model-within-approach,wilcoxon_posthoc,gemini-2.5-flash vs gemma-3-4b-it,850,2,139406.5,9.340494567993293e-08,-0.21252834963466746,1.8680989135986586e-07,RAFG
CDtest,,rougeL,model-within-approach,wilcoxon_posthoc,gemini-2.5-flash vs gpt-5,850,2,60746.0,1.7566219940976458e-62,0.6617027912053641,8.783109970488229e-62,RAFG
CDtest,,rougeL,model-within-approach,wilcoxon_posthoc,gemini-2.5-flash vs qwen3-30b-a3b-instruct-2507,850,2,174214.0,0.6465635398604922,-0.01824442171522923,0.6465635398604922,RAFG
CDtest,,rougeL,model-within-approach,wilcoxon_posthoc,gemma-3-4b-it vs gpt-5,850,2,60332.0,1.8077181853296787e-62,0.6624169429406745,8.783109970488229e-62,RAFG
CDtest,,rougeL,model-within-approach,wilcoxon_posthoc,gemma-3-4b-it vs qwen3-30b-a3b-instruct-2507,850,2,132342.0,1.2088653338102619e-10,0.25597476851461437,3.6265960014307856e-10,RAFG
CDtest,,rougeL,model-within-approach,wilcoxon_posthoc,gpt-5 vs qwen3-30b-a3b-instruct-2507,850,2,35037.0,2.435949826073757e-91,-0.8044160868145395,1.461569895644254e-90,RAFG
TBtest,,rougeL,model-within-approach,friedman,omnibus,870,3,234.76781609195314,1.0490989959744929e-51,0.13492403223675467,,DRAFT
TBtest,,rougeL,model-within-approach,wilcoxon_posthoc,gemini-2.5-flash vs gemma-3-4b-it,870,2,105042.0,5.046698696060553e-30,-0.44552040856724334,1.0093397392121107e-29,DRAFT
TBtest,,rougeL,model-within-approach,wilcoxon_posthoc,gemini-2.5-flash vs qwen3-30b-a3b-instruct-2507,870,2,68169.0,3.882455642184538e-60,-0.6401599429906172,1.1647366926553615e-59,DRAFT
TBtest,,rougeL,model-within-approach,wilcoxon_posthoc,gemma-3-4b-it vs qwen3-30b-a3b-instruct-2507,870,2,127816.0,9.416352538480199e-17,-0.3253045119231429,9.416352538480199e-17,DRAFT
TBtest,,rougeL,model-within-approach,friedman,omnibus,870,3,354.6827586206891,9.585561378195057e-78,0.20384066587395927,,Finetune
TBtest,,rougeL,model-within-approach,wilcoxon_posthoc,gemini-2.5-flash vs gemma-3-4b-it,870,2,63659.0,1.4854385851416228e-64,-0.6639666389537723,2.9708771702832457e-64,Finetune
TBtest,,rougeL,model-within-approach,wilcoxon_posthoc,gemini-2.5-flash vs qwen3-30b-a3b-instruct-2507,870,2,60540.0,1.0551707755412618e-67,-0.6804307375588899,3.165512326623786e-67,Finetune
TBtest,,rougeL,model-within-approach,wilcoxon_posthoc,gemma-3-4b-it vs qwen3-30b-a3b-instruct-2507,870,2,158569.0,3.1264596824601056e-05,-0.16297029441651162,3.1264596824601056e-05,Finetune
TBtest,,rougeL,model-within-approach,friedman,omnibus,824,4,460.346359223302,1.8684478618859733e-99,0.1862242553492322,,Prompting
TBtest,,rougeL,model-within-approach,wilcoxon_posthoc,gemini-2.5-flash vs gemma-3-4b-it,824,2,105796.0,9.304993633708662e-21,-0.375974707735139,2.7914980901125984e-20,Prompting
TBtest,,rougeL,model-within-approach,wilcoxon_posthoc,gemini-2.5-flash vs gpt-5,824,2,128005.0,8.391801219697725e-10,-0.24680788467196235,8.391801219697725e-10,Prompting
TBtest,,rougeL,model-within-approach,wilcoxon_posthoc,gemini-2.5-flash vs qwen3-30b-a3b-instruct-2507,824,2,62637.0,1.4654365825399886e-55,-0.6314386584289496,7.327182912699944e-55,Prompting
TBtest,,rougeL,model-within-approach,wilcoxon_posthoc,gemma-3-4b-it vs gpt-5,824,2,112603.0,4.8219004448925337e-17,0.3374345395704619,9.643800889785067e-17,Prompting
TBtest,,rougeL,model-within-approach,wilcoxon_posthoc,gemma-3-4b-it vs qwen3-30b-a3b-instruct-2507,824,2,76953.0,3.6248589933484525e-42,-0.5472021182700795,1.449943597339381e-41,Prompting
TBtest,,rougeL,model-within-approach,wilcoxon_posthoc,gpt-5 vs qwen3-30b-a3b-instruct-2507,824,2,30516.0,2.5823179117660063e-92,-0.8200049546414373,1.5493907470596038e-91,Prompting
TBtest,,rougeL,model-within-approach,friedman,omnibus,834,4,530.8521582733811,9.821122811400674e-115,0.21217112640822586,,RAFG
TBtest,,rougeL,model-within-approach,wilcoxon_posthoc,gemini-2.5-flash vs gemma-3-4b-it,834,2,59746.0,1.1282255925344956e-60,-0.6568244805353323,4.5179018438171896e-60,RAFG
TBtest,,rougeL,model-within-approach,wilcoxon_posthoc,gemini-2.5-flash vs gpt-5,834,2,136608.0,7.160355970186562e-08,-0.21533623400680654,7.160355970186562e-08,RAFG
TBtest,,rougeL,model-within-approach,wilcoxon_posthoc,gemini-2.5-flash vs qwen3-30b-a3b-instruct-2507,834,2,72092.5,1.1999851984023375e-48,-0.5859073220465544,3.5999555952070126e-48,RAFG
TBtest,,rougeL,model-within-approach,wilcoxon_posthoc,gemma-3-4b-it vs gpt-5,834,2,46534.0,7.754855083162038e-75,0.7320712457644929,4.652913049897223e-74,RAFG
TBtest,,rougeL,model-within-approach,wilcoxon_posthoc,gemma-3-4b-it vs qwen3-30b-a3b-instruct-2507,834,2,128764.0,7.304477656975694e-11,0.26039144732118497,1.460895531395139e-10,RAFG
TBtest,,rougeL,model-within-approach,wilcoxon_posthoc,gpt-5 vs qwen3-30b-a3b-instruct-2507,834,2,59441.0,9.035803687634379e-61,-0.6577566278309885,4.5179018438171896e-60,RAFG
CDtest,gemini-2.5-flash,bleu,approach-within-model,friedman,omnibus,867,4,13.75259515570906,0.003262007014229331,0.005287426049868919,,
CDtest,gemini-2.5-flash,bleu,approach-within-model,wilcoxon_posthoc,DRAFT vs Finetune,867,2,8061.0,9.937626249499398e-08,0.4035074737309457,4.9688131247497e-07,
CDtest,gemini-2.5-flash,bleu,approach-within-model,wilcoxon_posthoc,DRAFT vs Prompting,867,2,7543.0,8.283364171095711e-11,0.4826652035252563,4.970018502657426e-10,
CDtest,gemini-2.5-flash,bleu,approach-within-model,wilcoxon_posthoc,DRAFT vs RAFG,867,2,11724.0,4.7484282944071176e-05,0.2927336892588906,0.0001899371317762847,
CDtest,gemini-2.5-flash,bleu,approach-within-model,wilcoxon_posthoc,Finetune vs Prompting,867,2,7829.0,0.8433982717884113,0.017136400728140103,0.8433982717884113,
CDtest,gemini-2.5-flash,bleu,approach-within-model,wilcoxon_posthoc,Finetune vs RAFG,867,2,8696.0,0.028642738774504014,-0.17632015155103006,0.05728547754900803,
CDtest,gemini-2.5-flash,bleu,approach-within-model,wilcoxon_posthoc,Prompting vs RAFG,867,2,6623.0,0.0024913693628983735,-0.2544185522908927,0.007474108088695121,
CDtest,gemma-3-4b-it,bleu,approach-within-model,friedman,omnibus,870,4,7.487586206894775,0.05787827477178022,0.002868806975821753,,
CDtest,gemma-3-4b-it,bleu,approach-within-model,wilcoxon_posthoc,DRAFT vs Finetune,870,2,13393.0,0.7327331863864929,0.025786506637570466,0.7327331863864929,
CDtest,gemma-3-4b-it,bleu,approach-within-model,wilcoxon_posthoc,DRAFT vs Prompting,870,2,9385.0,1.331870112728018e-07,0.38716207391928953,6.659350563640091e-07,
CDtest,gemma-3-4b-it,bleu,approach-within-model,wilcoxon_posthoc,DRAFT vs RAFG,870,2,8499.0,5.196233929613425e-05,0.3132953581384075,0.00015588701788840273,
CDtest,gemma-3-4b-it,bleu,approach-within-model,wilcoxon_posthoc,Finetune vs Prompting,870,2,9582.0,2.6340010086356468e-08,0.40356664903053124,1.580400605181388e-07,
CDtest,gemma-3-4b-it,bleu,approach-within-model,wilcoxon_posthoc,Finetune vs RAFG,870,2,8937.0,3.667605514198012e-05,0.31532980923925535,0.00014670422056792048,
CDtest,gemma-3-4b-it,bleu,approach-within-model,wilcoxon_posthoc,Prompting vs RAFG,870,2,8247.0,0.09752634827174797,-0.1368916797488226,0.19505269654349594,
CDtest,gpt-5,bleu,approach-within-model,wilcoxon,Prompting vs RAFG,819,2,4164.0,0.009840210553945966,-0.24469435878831852,,
CDtest,gpt-5,bleu,approach-within-model,wilcoxon_posthoc,Prompting vs RAFG,819,2,4164.0,0.009840210553945966,-0.24469435878831852,0.009840210553945966,
CDtest,qwen3-30b-a3b-instruct-2507,bleu,approach-within-model,friedman,omnibus,870,4,5.701034482757677,0.12709692424644553,0.0021843043995240143,,
CDtest,qwen3-30b-a3b-instruct-2507,bleu,approach-within-model,wilcoxon_posthoc,DRAFT vs Finetune,870,2,18984.5,0.6861896403968847,0.027931387608806965,0.6861896403968847,
CDtest,qwen3-30b-a3b-instruct-2507,bleu,approach-within-model,wilcoxon_posthoc,DRAFT vs Prompting,870,2,12909.0,1.8568975530285764e-07,0.35753745085353106,1.07180476080044e-06,
CDtest,qwen3-30b-a3b-instruct-2507,bleu,approach-within-model,wilcoxon_posthoc,DRAFT vs RAFG,870,2,11007.0,1.7863412680007333e-07,0.3706689536878216,1.07180476080044e-06,
CDtest,qwen3-30b-a3b-instruct-2507,bleu,approach-within-model,wilcoxon_posthoc,Finetune vs Prompting,870,2,14673.0,1.5538622777491809e-06,0.3232791421653407,6.2154491109967234e-06,
CDtest,qwen3-30b-a3b-instruct-2507,bleu,approach-within-model,wilcoxon_posthoc,Finetune vs RAFG,870,2,14432.0,6.575307335554687e-06,0.3064206074586697,1.972592200666406e-05,
CDtest,qwen3-30b-a3b-instruct-2507,bleu,approach-within-model,wilcoxon_posthoc,Prompting vs RAFG,870,2,11634.0,0.12665546940665762,-0.11646098348205809,0.25331093881331523,
TBtest,gemini-2.5-flash,bleu,approach-within-model,friedman,omnibus,870,4,284.8955172413789,1.8472419986424247e-61,0.10915537059056664,,
TBtest,gemini-2.5-flash,bleu,approach-within-model,wilcoxon_posthoc,DRAFT vs Finetune,870,2,127226.0,0.0001671632781607182,0.15597924876275393,0.0003343265563214364,
TBtest,gemini-2.5-flash,bleu,approach-within-model,wilcoxon_posthoc,DRAFT vs Prompting,870,2,40974.5,2.5689387818731982e-56,0.6816315272160776,1.5413632691239188e-55,
TBtest,gemini-2.5-flash,bleu,approach-within-model,wilcoxon_posthoc,DRAFT vs RAFG,870,2,99351.5,8.595402289794783e-15,0.32358958473044414,2.5786206869384347e-14,
TBtest,gemini-2.5-flash,bleu,approach-within-model,wilcoxon_posthoc,Finetune vs Prompting,870,2,48891.5,1.974486561721905e-40,0.5862403100775194,9.872432808609525e-40,
TBtest,gemini-2.5-flash,bleu,approach-within-model,wilcoxon_posthoc,Finetune vs RAFG,870,2,128375.0,0.007401567442665844,0.11214468497129815,0.007401567442665844,
